site_id,raw_site_id,system_id,source_namespace,geometry,migrant_z_A,screening_energy_eV,z_rank_score,geometry_complexity_score,stability_score,qe_input_path,source_csv,source_sha256,void_family_group,local_input_path,local_input_sha256,dft_relax_status,input_mtime_utc,output_mtime_utc,dft_final_energy_eV,dft_final_max_force_eV_A,oof_fold,oof_predicted_mace_energy_eV,oof_predictive_std_eV,oof_residual_eV,proposal_score_lower_is_better,recommended_rank,radial_Sb_1.50A,radial_Sb_1.75A,radial_Sb_2.00A,radial_Sb_2.25A,radial_Sb_2.50A,radial_Sb_2.75A,radial_Sb_3.00A,radial_Sb_3.25A,radial_Sb_3.50A,radial_Sb_3.75A,radial_Sb_4.00A,radial_Sb_4.25A,radial_Sb_4.50A,radial_Sb_4.75A,radial_Sb_5.00A,radial_Sb_5.25A,radial_Sb_5.50A,radial_Sb_5.75A,radial_Sb_6.00A,nearest_Sb_1_A,nearest_Sb_2_A,nearest_Sb_3_A,nearest_Sb_4_A,coord_Sb_2.8A,coord_Sb_3.2A,coord_Sb_3.6A,coord_Sb_4.0A,radial_Te_1.50A,radial_Te_1.75A,radial_Te_2.00A,radial_Te_2.25A,radial_Te_2.50A,radial_Te_2.75A,radial_Te_3.00A,radial_Te_3.25A,radial_Te_3.50A,radial_Te_3.75A,radial_Te_4.00A,radial_Te_4.25A,radial_Te_4.50A,radial_Te_4.75A,radial_Te_5.00A,radial_Te_5.25A,radial_Te_5.50A,radial_Te_5.75A,radial_Te_6.00A,nearest_Te_1_A,nearest_Te_2_A,nearest_Te_3_A,nearest_Te_4_A,coord_Te_2.8A,coord_Te_3.2A,coord_Te_3.6A,coord_Te_4.0A,angular_Sb_Sb_P0,angular_Sb_Sb_P1,angular_Sb_Sb_P2,angular_Sb_Sb_P3,angular_Sb_Sb_P4,angular_Sb_Te_P0,angular_Sb_Te_P1,angular_Sb_Te_P2,angular_Sb_Te_P3,angular_Sb_Te_P4,angular_Te_Te_P0,angular_Te_Te_P1,angular_Te_Te_P2,angular_Te_Te_P3,angular_Te_Te_P4,minimum_cr_host_distance_A,contact_penalty_A2
sb2te3_4x2x1::joshitha::unique_225,unique_225,sb2te3_4x2x1,joshitha,cn7_te4,31.5122,-297.765076,0.916578,0.6,0.536501,results/interstitial_search/qe_inputs/unique_225/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/joshitha_sites.csv,6811862232ebe0e6711717e45f82647f830bea05583049ce3f5d20d690520170,void_064,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_225/relax.in,7689f8c6d7ab5c49efb6d877c76be46db366dd9e7331f64d923554dbb2683620,missing,2026-03-16T00:37:57+00:00,,,,2,-297.6298878896952,1.2686132945343513,-0.13518811030479583,0.7737301816344041,,2.4831053949590114e-06,0.00023569358416524358,0.008439653580475558,0.11557529862412609,0.6202102007635113,1.3581009788956253,1.27799296183085,0.5344424938588571,0.09771960964801898,0.007453817913588732,0.0016102081111119054,0.015988580004761343,0.06768632855566341,0.10546321135026439,0.06117965050363615,0.019050891450898808,0.020302035729894394,0.021986414700829408,0.009285254735758704,2.748729403844267,2.839581903056614,3.013951493111521,4.735789595957918,0.0008270669364215943,0.08756511780728998,0.3018187928671804,0.5588999742145334,3.795811736095051e-05,0.002389728718242418,0.05667262698783399,0.507777180903897,1.7236359150950986,2.221628946719192,1.0888914533692582,0.20306805189125052,0.015937539204807626,0.023260596215626973,0.13323101841432253,0.3269316805698016,0.38183931064378723,0.27351835344268216,0.2114200093847903,0.174024385418932,0.07720013492514984,0.014303472425145075,0.0010445613039040355,2.629747504909553,2.6860579641776674,2.69180464417217,2.759100018399807,0.017381133240133795,0.24570128701424054,0.5972213895762624,0.9668444439480889,0.15615324055315882,-0.05605806850239982,-6.668081396568257e-05,-0.010224145580541992,-0.006779403710707,0.7873617918784744,-0.05752028970704252,-0.1391512346943964,-0.16482037603396488,0.12759708530089245,0.4902738555098071,-0.11915324610166822,-0.05752271052301544,-0.03129717104172838,0.052736862255610785,2.629747504909553,0.0
sb2te3_4x2x1::joshitha::unique_226,unique_226,sb2te3_4x2x1,joshitha,cn7_te4,31.4639,-297.246094,0.913802,0.6,0.455807,results/interstitial_search/qe_inputs/unique_226/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/joshitha_sites.csv,6811862232ebe0e6711717e45f82647f830bea05583049ce3f5d20d690520170,void_064,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_226/relax.in,5795a6fa4c469c45fb752e84e60bdb0c7f299ae24c859394157f5aefabbeebba,missing,2026-03-16T00:37:57+00:00,,,,2,-296.90413503777626,1.0558523245596594,-0.34195896222377087,0.9259099839182059,,1.5232789761375152e-06,0.00016330086193996324,0.006501367796757633,0.09647474504168264,0.5403151766069645,1.1946378942886413,1.1903528205916392,0.6554135708620922,0.2007367638219057,0.027877822109750098,0.0020783910961988234,0.008727819431553202,0.052429633213718976,0.1278654820469266,0.13758960480986349,0.08435494082440673,0.05502718966233904,0.03107748307240981,0.007958098956717683,2.779784974776822,2.8303722210008897,3.1545168333606504,4.8036189980796165,0.00012860375467949048,0.07500774062477417,0.26861122422708184,0.5153549884174566,3.853118810912449e-05,0.0024511802708103553,0.05853813406620321,0.5249615302509784,1.7671460596598407,2.2307105024409846,1.0544106104888216,0.18630372442021437,0.012334472267227068,0.0023040846538861554,0.029023008122073122,0.1624631823618803,0.36899269612589064,0.3830633481955523,0.2380029525938084,0.12291146699178006,0.04842483692377291,0.010243505137492,0.0009453800015666077,2.6308924567982745,2.68537937449774,2.700207515417413,2.722114485590991,0.01814103014588181,0.25151851383809465,0.6054570422523016,0.9759938206504413,0.13379950831610643,-0.06773633707110134,0.016766396312485724,-0.0024328393450205156,-0.020496586962735108,0.7404510053796584,-0.009814741679904055,-0.12351136155921286,-0.14812126022266642,0.015687720404192182,0.49847920436970866,-0.15556333352132634,-0.10570885449468222,0.08379670767845179,0.014274468770457398,2.6308924567982745,0.0
sb2te3_4x2x1::joshitha::unique_227,unique_227,sb2te3_4x2x1,joshitha,cn7_te4,31.5223,-300.25589,0.917159,0.6,0.923785,results/interstitial_search/qe_inputs/unique_227/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/joshitha_sites.csv,6811862232ebe0e6711717e45f82647f830bea05583049ce3f5d20d690520170,void_064,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_227/relax.in,62dc3888072b8d05d18157a411c6274ad58c59c9a6c5a083f6df5388cc7ff4d3,missing,2026-03-16T00:37:57+00:00,,,,2,-300.0615704935078,0.42778121379864625,-0.19431950649220653,-1.506422103261339,,3.5656875975424715e-06,0.00035095370274096805,0.01283048633120949,0.1742540621546325,0.8791298497708031,1.6472633841505013,1.1459225818501955,0.29581212338223484,0.02831974086931622,0.0010060596613946779,0.00010087269757926843,0.002363056719747525,0.024703795361139928,0.10536070623861656,0.20093266734509443,0.18839702166177283,0.08648480395198391,0.017597786807748476,0.001448883183814696,2.750919094920541,2.7931953396383284,2.8068693473722033,4.929171723392725,0.0007725199050668818,0.12394177073811907,0.3650415673244464,0.6341175267710577,3.0466316770772467e-05,0.002094208816544933,0.053221000311783874,0.5004117682431023,1.742168373914315,2.247582650046295,1.0753341140517299,0.19093719619662522,0.012590236829312694,0.00030962617233876687,0.00010537686861868122,0.003370619204509685,0.0418512111676806,0.19789830973199635,0.3595285592610087,0.2530390607576456,0.06939177975610133,0.007425132416985249,0.0003089343191014534,2.6734443154530267,2.6744773222710267,2.682287485505312,2.7277561952068887,0.015978871208411516,0.24640206143991256,0.5990833497884733,0.9692733721737296,0.1955185758353881,-0.0807307869602654,-0.04715358027215461,0.08547254811206326,-0.02661969456349038,0.8783071550287319,-0.017139542099937226,-0.03778759481049068,-0.4338799498695246,0.21550032501572575,0.4928479208513903,-0.16005162640512982,-0.1570277523201973,0.17942889174663876,0.006766510988623704,2.6734443154530267,0.0
sb2te3_4x2x1::joshitha::unique_229,unique_229,sb2te3_4x2x1,joshitha,cn7_te4,31.7708,-299.301971,0.931441,0.6,0.775465,results/interstitial_search/qe_inputs/unique_229/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/joshitha_sites.csv,6811862232ebe0e6711717e45f82647f830bea05583049ce3f5d20d690520170,void_065,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_229/relax.in,6113b467ad39289ed9119b8fe55fde8d44ab21b4f347313f5b27f9dd57f3e577,missing,2026-03-16T00:37:57+00:00,,,,2,-299.1688194595866,0.48790282840216603,-0.13315154041339383,-0.8511664868186033,,4.6986475074279625e-07,6.812808994184089e-05,0.00364591929194521,0.07202026698144728,0.525172944559794,1.4137610936303489,1.4050581830160414,0.5155463216250927,0.06983908117301926,0.003496869680749092,0.00030774584245744766,0.005423368806106884,0.04463786857265533,0.13774517196283964,0.17342131465771465,0.12457395781889823,0.07441165961748998,0.02692194573899213,0.004211882964035339,2.85581608973239,2.8725321573851317,2.892340068986233,4.89611064217275,0.0,0.0765259732194522,0.291549081691762,0.5497848871541364,4.785335688283968e-05,0.0028653680791057594,0.06460877301718705,0.5512194582656382,1.7867057787362577,2.2058665427515813,1.0376828078286646,0.18564453180443874,0.012583875740568514,0.0003217185601465455,1.0703744990352554e-05,0.0003988680983721481,0.007997667820106295,0.062496609693201435,0.19384973784173867,0.24187901335889417,0.1217320352737741,0.02449518261685709,0.001940949250452991,2.6243862621678047,2.643592654128618,2.7265586926283527,2.7277908030695968,0.020690595705997794,0.2563135506329313,0.6111249465235622,0.981826000877623,0.1539841023836835,0.030955133311225604,-0.04187697827779485,-0.02810114676739603,-0.012713944841165867,0.7878333943667729,-0.10981835467488126,-0.08925135408976889,-0.15107112772673015,0.16345145594604524,0.503234024848142,-0.13011773567290405,-0.0913629040279229,-0.0050385413109497665,0.10645787231210427,2.6243862621678047,0.0
sb2te3_4x2x1::joshitha::unique_230,unique_230,sb2te3_4x2x1,joshitha,cn7_te4,30.6644,-299.643219,0.867853,0.6,0.828524,results/interstitial_search/qe_inputs/unique_230/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/joshitha_sites.csv,6811862232ebe0e6711717e45f82647f830bea05583049ce3f5d20d690520170,void_066,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_230/relax.in,2d62554171b2d7aa9cd9fdc064120a31c3b2f421d13d74eada6666189aaf1f2b,missing,2026-03-16T00:37:57+00:00,,,,1,-299.2425079523205,0.44232475570105134,-0.4007110476794651,-1.1056076556346646,,3.08683889923557e-07,3.992489220580261e-05,0.0018996739098546614,0.03325216158013904,0.21412443264581263,0.5072455383391189,0.44207876689088027,0.14304175617167988,0.04435313608907707,0.2323606814307249,0.8056971558400576,1.243570897949815,0.93874584700843,0.3642619966104085,0.06781040719132199,0.005422090547336978,0.00017324520423599385,2.137402226770713e-06,1.0021045199836922e-08,2.840609382463126,4.085780370872827,4.179747851750853,4.197473755079421,0.0,0.03080088202649206,0.10583097867959634,0.19335742107702086,1.3469175815896975e-05,0.0011332873324971216,0.03538978196509989,0.41023550545367515,1.7654499152492458,2.8207431625564006,1.673196326581581,0.3684390810143067,0.030112912050492237,0.0009134165662127943,2.2038698058945406e-05,0.0004633225356479922,0.006992141895566914,0.042638403495004994,0.11506908824053315,0.1507719441031752,0.0982782310057381,0.030810132393499674,0.004469707891556468,2.706152066809382,2.735531257099883,2.7416551849551882,2.7547722640036025,0.005925880579077947,0.24753052449001833,0.6668360763605796,1.121968792910173,0.0004460689531386424,-0.00033209552633576054,0.00015902531841733533,9.966812567625547e-06,-0.00013165924690358835,0.3207215854193221,-0.05844321076654202,-0.06359532750419765,-0.07000388948432172,0.15479174436384446,0.7210816274470497,-0.14779810233142218,-0.14203654635178195,-0.13516514827915782,0.347309968523317,2.706152066809382,0.0
sb2te3_4x2x1::joshitha::unique_231,unique_231,sb2te3_4x2x1,joshitha,cn7_te4,31.6821,-296.855377,0.926343,0.6,0.395057,results/interstitial_search/qe_inputs/unique_231/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/joshitha_sites.csv,6811862232ebe0e6711717e45f82647f830bea05583049ce3f5d20d690520170,void_066,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_231/relax.in,8f2e3f913da09c4ccfd99a0eaf4ce9bab52329167f206fc22cd3e7074e1aa45a,missing,2026-03-16T00:37:57+00:00,,,,1,-297.540126048773,1.4635024574433435,0.6847490487730283,1.5131022237049798,,2.397553341688272e-06,0.00021511339055233804,0.007266402786719268,0.09499106923021919,0.5068231440130206,1.1926732452052489,1.3146765511146783,0.7012144686282462,0.3205612467017329,0.3179598407268636,0.1949997188067809,0.04572334517590074,0.006322341779755033,0.021259676695456305,0.07109628229668041,0.09504705062572134,0.058706018467927376,0.022546850769927164,0.005881512699818421,2.744436647461367,2.9357375962127956,3.0525033672668638,3.762373779907198,0.0009713145917288335,0.0711456093775158,0.27067746664588943,0.5296224144534324,0.00010322795676420257,0.005181450840437315,0.09591545239641665,0.6548101708473273,1.648672085792153,1.530888110894138,0.5242483772466023,0.06620723889336107,0.0030849351688364834,0.0001604426713049502,0.0029190940013979036,0.030913621511417074,0.13362257665865337,0.24739840562821727,0.20097802984816632,0.07771496482689978,0.03387283178934327,0.024606711690473446,0.009060748058971257,2.590757772865405,2.6074070034319425,2.621299261197371,4.686349129939216,0.035360833320164764,0.24760684674230077,0.5293858091502672,0.8122457488751158,0.15520008499655366,0.045056153306790137,-0.03507642598079176,-0.05290008350406684,-0.006705305280427662,0.6383254258092718,-0.19827188227040274,-0.022772435532779342,0.03576690544893855,-0.053666348826205246,0.29779973393410425,-0.054909223692095714,-0.12468638078986133,0.06811880458825821,0.060453975125220306,2.590757772865405,0.0
sb2te3_4x2x1::joshitha::unique_232,unique_232,sb2te3_4x2x1,joshitha,cn7_te4,32.9637,-296.427429,1.0,0.6,0.328517,results/interstitial_search/qe_inputs/unique_232/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/joshitha_sites.csv,6811862232ebe0e6711717e45f82647f830bea05583049ce3f5d20d690520170,void_066,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_232/relax.in,29a4ed2c915ff66af56c14ff1b9da65aa6a2fd5fbf972b7a792fe53e28a6d1c9,missing,2026-03-16T00:37:57+00:00,,,,1,-298.300056015189,1.5730312700069091,1.8726270151889821,1.875778713288653,,2.2117218516433835e-06,0.0002412388402262255,0.009716145323025071,0.1445426842279749,0.7944765433554306,1.6144944672086103,1.2263564303977847,0.44527526330217676,0.3325437295356428,0.3013690954851585,0.1111740172507308,0.015602199226013292,0.007143460062487251,0.03281650677473658,0.062002622957954945,0.0431138982251381,0.01102886195343567,0.0010378859426048834,3.5931394864352565e-05,2.7873606726332354,2.794653816465383,2.8275387558171015,3.626711849288497,5.9271604481825335e-05,0.11259743868456829,0.3483926798834573,0.6367085991574185,0.0001842727265752789,0.008131386728275734,0.13226287312067414,0.7930158704664335,1.7526473187415692,1.4278132788885152,0.42875131854923804,0.047455567003572605,0.001936016619653479,3.212893276765329e-05,0.00017161741736078,0.0036466185768812952,0.029623709235447278,0.09523840589962043,0.12727487380872854,0.07397351978176403,0.021401160285909968,0.008487299905615003,0.005198641407857748,2.559483271524559,2.575040369962475,2.5865846020405625,4.881237043733775,0.04820425075407425,0.27479655269404374,0.5624837025466798,0.846786370709526,0.21975795739778461,0.05079010930649465,-0.07586715710614284,-0.051781313039383575,0.017941741248070964,0.7760633274993864,-0.17616251404797087,-0.05171945320329491,0.034620395827630546,-0.1752667529791364,0.3198339264035795,-0.10623614699428081,-0.1055183895080985,0.127710885879367,0.0036034243494555097,2.559483271524559,0.0
sb2te3_4x2x1::joshitha::unique_233,unique_233,sb2te3_4x2x1,joshitha,cn7_te4,31.5077,-300.25824,0.916319,0.6,0.924151,results/interstitial_search/qe_inputs/unique_233/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/joshitha_sites.csv,6811862232ebe0e6711717e45f82647f830bea05583049ce3f5d20d690520170,void_066,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_233/relax.in,b9a7076f258e38931648adce5f07b769757ca317ab9c4acb1fa127a9b9be6991,missing,2026-03-16T00:37:57+00:00,,,,1,-300.2266127101809,0.38955819701601124,-0.03162728981908458,-1.539727437153039,,3.94350043947208e-06,0.00038664952475538897,0.013984611514558548,0.18657983191275426,0.9182026437732034,1.6666512485777014,1.1157097939882918,0.27543671845207923,0.02507361153048404,0.0008434327982625539,0.0001342616726155271,0.0031175916080058525,0.030201051713762073,0.11812513628884166,0.20698173846401674,0.18455791760601867,0.08395532480956808,0.01710507680823106,0.001396141764670376,2.756957937840153,2.7810852410657874,2.785400150521282,4.911162813169342,0.000762617219220052,0.12909856678157217,0.37275534434056706,0.6428609289508733,2.8361358370658807e-05,0.0019863711057761715,0.05135897738653398,0.49037109403686185,1.7294879388603814,2.253849795375979,1.0856086695578253,0.19332167555561744,0.012730715704361373,0.0003108984464150253,7.431698175778981e-05,0.0023867090484798797,0.030485880358145378,0.15021495868378276,0.28737188735154373,0.21425750147028358,0.06227256342210307,0.007032873727985258,0.0003068716465136714,2.6748193026985647,2.6843421533749754,2.687382580330687,2.720141079370191,0.015119579149966755,0.2441727734445847,0.5962590659007446,0.9662736139673942,0.2001639123292981,-0.08273976487379522,-0.04842319165960242,0.0880437368530825,-0.027493613793945316,0.8862054228808515,-0.018542067950497093,-0.040708675400197875,-0.4352770750314809,0.21724408065327833,0.4903199165223825,-0.1585132521079971,-0.15530035460021363,0.17545590382594023,0.006917716498988494,2.6748193026985647,0.0
sb2te3_4x2x1::joshitha::unique_234,unique_234,sb2te3_4x2x1,joshitha,cn7_te4,32.1101,-296.399292,0.950941,0.6,0.324142,results/interstitial_search/qe_inputs/unique_234/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/joshitha_sites.csv,6811862232ebe0e6711717e45f82647f830bea05583049ce3f5d20d690520170,void_066,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_234/relax.in,11cc8011ca3f071bb865acd53e39621906b3b4121a9969452cbbf9724ec28ecc,missing,2026-03-16T00:37:57+00:00,,,,1,-298.28489897792565,1.5794890615498296,1.8856069779256472,1.8990052927097174,,1.3177210498266385e-05,0.0010097652933621559,0.0286589195817744,0.30141041990322204,1.175203420084776,1.6993880932234016,0.9116482885877272,0.18146917143263697,0.013438248418228183,0.0017664227172810188,0.021510428986903703,0.1226511298693743,0.25956936612365783,0.20396318221639162,0.060629820415266544,0.013037544999964675,0.013901609231419266,0.010792855587461667,0.003572633866244676,2.6930733001734404,2.713097711021941,2.7485759156306004,4.54124774649021,0.006800881848056162,0.16500218369581837,0.4228002936789136,0.6981329893056918,0.00018549292866870627,0.007468374977830329,0.1106485547314624,0.6032348470774654,1.2101752133504786,0.8933698489372927,0.24268086080686088,0.02425902356596777,0.0009555017367627017,0.002188258294995173,0.029027992300929756,0.15752346731261394,0.3850055538019424,0.4909225540090691,0.3466944473259999,0.1317784208446517,0.037628824214413485,0.011746703406585332,0.002702449452847061,2.5450262813303186,2.5531871358703926,4.491772932551226,4.613446342662802,0.0393706923159286,0.1973216383317949,0.3918610650828374,0.581979655740577,0.23003612438024912,-0.029083352485643775,-0.008707159441257113,-0.06835761860869162,0.02076584977186349,0.5569877548016221,-0.16249837506948953,-0.16882406093337882,0.14896712586282523,0.025102234518922843,0.11234128792552309,-0.031142957067972418,-0.04322059069854368,0.04073113595788856,0.012655530410233325,2.5450262813303186,0.0
sb2te3_4x2x1::joshitha::unique_235,unique_235,sb2te3_4x2x1,joshitha,cn7_te4,32.43,-295.211914,0.969327,0.6,0.139523,results/interstitial_search/qe_inputs/unique_235/relax.in,/Users/alina/Project/26MIgrationBench/data_processed/site_assignments/joshitha_sites.csv,6811862232ebe0e6711717e45f82647f830bea05583049ce3f5d20d690520170,void_066,/Users/alina/Project/26MIgrationBench/data_raw/site_search_qe/qe_inputs/unique_235/relax.in,c807d01fdac5f669c7ed8785b7f4b6cf7afefcd9e5e1d36cf6639905a8b48790,missing,2026-03-16T00:37:57+00:00,,,,1,-297.8871465837626,1.5479465880691896,2.675232583762636,2.6260837785892357,,1.87621795323505e-05,0.0012483698712559082,0.03156266974646023,0.3057427315744938,1.1433682856591372,1.6592774636709626,0.9356912315264936,0.20452907392632083,0.02000713474149959,0.0321482887176618,0.13082878141021995,0.20043207798213417,0.1251309740132828,0.07684144929591204,0.08899271579922444,0.06907006050298949,0.03112474354121614,0.007147204492255106,0.0006884495583194363,2.6513552598646846,2.727738478549256,2.7960640666290404,4.230122660488101,0.008585060928301302,0.16238218000660798,0.4178458625627215,0.692110134271315,6.707693339729588e-05,0.0032812220407414014,0.06006531575000749,0.4124329194161108,1.0641826401484775,1.0329636255684511,0.37929927820870707,0.08188291411441945,0.15859360232663436,0.297792735820787,0.22209102754999485,0.14357279112113291,0.23613117595527053,0.26154127474492506,0.15185687235318682,0.048984394623240245,0.00772249700500916,0.0005067941781965824,1.277383407340848e-05,2.5804585458090945,2.655515228852487,3.786018276203007,4.555346106598209,0.021648110487941186,0.1594207845966379,0.3456189173576341,0.5407152327360742,0.22608382347908115,-0.014828694770886459,-0.10217616856489616,0.017400035978104113,0.06034901127474635,0.5327881265597089,-0.1443690114410624,0.02890620425366455,-0.06570267476774624,-0.031350377332583175,0.11145016324602189,-0.04392974118764902,-0.027668093189082914,0.045590070558517846,-0.012837983246364983,2.5804585458090945,0.0
